Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
70,63,14,8,26,48,D,21,Male,Engaged,0,Bachelor's Degree,Master's Degree,Sister,Yes,9,Poor,Reading,High,7,Yes
66,62,16,16,13,45,D,19,Female,Engaged,0,College,Doctorate,Uncle,No,2,Poor,Watching TV,Moderate,1,No
91,82,8,8,37,53,C,23,Female,Married,1,Bachelor's Degree,Master's Degree,Brother,Yes,8,Good,Sports,Low,4,Yes
94,82,23,19,48,90,A,23,Female,Engaged,0,Doctorate,Doctorate,Father,Yes,9,Good,Watching TV,Moderate,5,No
76,91,14,11,47,72,A,24,Male,Single,0,Master's Degree,Master's Degree,Sister,Yes,9,Good,Reading,High,0,Yes
82,75,22,24,43,89,A,18,Male,Single,0,Master's Degree,Doctorate,Sister,No,7,Average,Sports,Low,6,Yes
63,65,9,18,12,39,E,20,Male,Engaged,0,College,College,Brother,Yes,5,Average,Watching TV,Low,7,Yes
93,79,17,9,46,72,A,18,Male,Single,0,Doctorate,College,Mother,Yes,6,Average,Reading,Moderate,6,Yes
86,89,25,23,10,58,C,23,Female,Married,0,High School,College,Aunty,Yes,0,Average,Reading,Moderate,5,No
94,93,14,24,26,64,B,25,Female,Engaged,0,Doctorate,Bachelor's Degree,Sister,Yes,0,Average,Watching TV,High,6,No
96,97,15,18,24,57,C,21,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,7,Good,Sports,Low,0,Yes
97,80,25,21,19,65,B,24,Female,Engaged,0,College,Doctorate,Mother,No,6,Poor,Watching TV,Low,6,No
91,83,22,13,41,76,A,25,Female,Engaged,0,Master's Degree,College,Brother,Yes,3,Average,Reading,Moderate,0,Yes
75,98,25,21,42,88,A,19,Female,Engaged,0,High School,Master's Degree,Aunty,Yes,6,Poor,Reading,Low,7,Yes
99,77,18,24,31,73,A,20,Female,Single,0,Doctorate,Bachelor's Degree,Aunty,Yes,0,Poor,Socializing,Moderate,7,Yes
88,97,15,23,17,55,C,19,Female,Married,1,Bachelor's Degree,Bachelor's Degree,Brother,Yes,7,Good,Socializing,Low,4,Yes
61,69,24,13,10,47,D,19,Female,Engaged,0,College,College,Uncle,Yes,5,Poor,Watching TV,Low,0,Yes
76,97,22,10,34,66,B,23,Female,Married,4,Doctorate,High School,Sister,No,3,Average,Sports,Low,2,No
76,89,14,12,46,72,A,23,Male,Engaged,0,Doctorate,College,Mother,Yes,5,Good,Sports,Low,2,No
89,82,23,19,31,73,A,24,Male,Single,0,Bachelor's Degree,High School,Brother,No,4,Poor,Watching TV,Moderate,3,Yes
23,33,8,11,10,29,F,22,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Sister,No,8,Poor,Sports,Low,5,Yes
97,85,13,14,39,66,B,21,Female,Single,0,Bachelor's Degree,College,Uncle,Yes,0,Poor,Socializing,High,5,Yes
83,84,9,14,29,52,C,18,Male,Married,0,High School,Doctorate,Sister,No,8,Average,Socializing,Low,6,Yes
92,83,19,14,42,75,A,18,Male,Single,0,High School,College,Aunty,Yes,6,Average,Socializing,High,1,Yes
95,82,23,23,31,77,A,24,Male,Single,0,High School,Master's Degree,Father,Yes,3,Good,Watching TV,Low,0,Yes
94,87,15,15,43,73,A,20,Female,Engaged,0,Master's Degree,High School,Mother,Yes,2,Good,Socializing,High,2,No
65,75,8,9,27,44,D,21,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Father,No,4,Average,Socializing,Low,7,Yes
83,98,18,10,22,50,C,22,Male,Single,0,High School,Master's Degree,Aunty,Yes,0,Poor,Reading,Moderate,7,Yes
76,89,14,13,24,51,C,18,Female,Single,0,Master's Degree,Bachelor's Degree,Mother,No,9,Poor,Socializing,Low,6,Yes
65,75,14,13,11,38,E,20,Male,Single,0,Bachelor's Degree,Master's Degree,Aunty,Yes,8,Poor,Watching TV,Low,3,No
82,78,14,25,22,61,B,22,Female,Single,0,Bachelor's Degree,Master's Degree,Aunty,Yes,4,Average,Reading,Moderate,4,Yes
84,82,9,15,36,60,B,22,Female,Single,0,Master's Degree,High School,Sister,No,1,Poor,Sports,Low,3,Yes
92,80,16,21,30,67,B,18,Female,Married,0,Master's Degree,College,Aunty,No,0,Average,Watching TV,Low,1,No
82,76,24,18,45,87,A,19,Female,Single,0,Master's Degree,Master's Degree,Aunty,No,6,Poor,Watching TV,Moderate,3,No
98,76,19,12,36,67,B,20,Male,Engaged,0,Bachelor's Degree,Master's Degree,Sister,No,9,Good,Socializing,High,6,Yes
88,75,21,17,23,61,B,24,Female,Married,5,Doctorate,High School,Mother,No,7,Good,Reading,High,0,No
86,82,8,23,25,56,C,25,Male,Engaged,0,Doctorate,Bachelor's Degree,Aunty,Yes,6,Good,Socializing,Low,3,No
75,83,22,10,44,76,A,24,Male,Single,0,High School,Bachelor's Degree,Father,No,6,Poor,Sports,High,4,Yes
82,78,10,15,27,52,C,18,Female,Single,0,Master's Degree,High School,Aunty,No,2,Average,Watching TV,Moderate,7,Yes
61,70,10,12,9,31,E,20,Male,Engaged,0,Doctorate,College,Aunty,Yes,1,Average,Socializing,Low,6,No
69,70,16,12,12,40,D,18,Female,Engaged,0,College,College,Father,No,0,Good,Socializing,High,6,No
94,92,20,18,42,80,A,25,Male,Married,5,Doctorate,Doctorate,Sister,Yes,7,Average,Watching TV,Low,3,Yes
65,73,18,12,19,49,D,21,Male,Married,0,College,Bachelor's Degree,Aunty,Yes,2,Poor,Reading,High,3,No
